Property_ID,Habitability_score
0xbacc,78.7247495310716
0xaa2d,74.4336880683951
0x26ac,80.4740004056815
0x7c9a,83.33463834133447
0x9e46,80.47106817471112
0xa3c8,76.65774287271483
0x1475,72.93883953565806
0x4461,30.333806521019962
0x675c,75.95643382731122
0x2475,51.23039473176785
0x50e0,77.29160189679298
0x73b7,85.24820591267537
0x9c7c,62.44672864115648
0xc3e5,77.69552432390033
0x98ce,43.24307228699572
0xa96b,71.39106560992057
0x40af,77.58851670517187
0x342d,77.51928522562856
0x12dd,71.49753037920654
0x7e71,68.63947176346076
0xa201,83.52794613484248
0xc2bb,72.2884956016425
0x947f,71.67527585810998
0x3861,76.93755519438061
0x9df8,82.57894454983233
0x6096,78.64250079040369
0x94d9,67.3283607101058
0xb9e2,46.241852797271754
0x3f1d,78.0433922933351
0x7d4a,37.40880167049536
0x7554,66.53623969100676
0x85d7,80.89120489858328
0x3f2c,64.80841188106837
0x698f,78.9030312621466
0x402b,81.23133000505732
0xbd94,76.78862559936516
0x9be9,61.00414171240963
0xb2cb,78.3534158834882
0x397a,78.30713067982356
0x4106,67.92386754039134
0x8eff,52.19129444233557
0x63e0,65.16542105837893
0x68ab,75.67097139643727
0x89c9,77.8615355799081
0x9017,78.03567178214594
0x3a46,69.22259987685736
0x73a9,78.58047907593199
0x9422,75.73163348607258
0xa79a,79.06974907335977
0x4b63,78.54126020611116
0xf3b,76.45110419174749
0xbd0,78.25328569964563
0x4d03,60.93996694199294
0x4e89,69.23788561647369
0x3604,78.46700650605808
0xbf1c,73.01231243398085
0xc550,80.67196925232547
0x7002,79.6291334943396
0x339e,75.68254211003622
0xae40,82.29841593128889
0x1121,69.90211184078491
0x5a47,79.09532874086457
0x644e,81.27984137025311
0x235b,71.09211246986585
0x2897,78.4443252449441
0x669f,76.71980319037928
0x5b1f,41.17978793626248
0x94d8,34.94354437913076
0x2136,78.40120783806768
0x552d,78.84050294943198
0xa50f,79.29392359397968
0x2d94,75.98574495735325
0x6b05,66.43749663902065
0xc016,77.46923202061751
0xb8b3,77.19579525517103
0xc890,74.77854080090806
0x4d36,76.75065823296622
0x2c09,65.29205194079141
0x65c7,31.047504329650675
0x198e,76.6922585124386
0x8264,67.07828023919829
0xb65b,81.72181725318146
0x43d4,77.98175520501024
0x8052,80.49202132639726
0x5e6f,52.52639845901871
0x4f61,82.07157982964696
0xb3fc,80.2172846482214
0x83a1,87.84405918270215
0xc18f,62.46585546559111
0xbcdb,81.54404032037826
0x1799,74.81358009293072
0x1504,66.56063621116472
0xa6b8,56.035400837719195
0x32f1,77.6743944928825
0x2fa4,76.7369358441084
0xaf72,77.13980889504818
0xb24f,43.31899837482087
0x2c1e,74.65987867355719
0x54dc,65.9647019460047
0x6dc9,77.47029058180357
0x869,81.91458179030289
0xa9fd,78.49851078185343
0xb2d7,78.07487458777136
0xc30e,73.3542215738454
0x49ca,81.14210468424142
0x3797,75.40279100944178
0x3290,68.63175293125778
0x2925,60.58772550106733
0x4e74,77.9909621598599
0x1f9a,78.66069930184189
0xb881,77.35864754225301
0x1d8c,41.341970742644456
0x9986,43.24813066763808
0x3c70,78.11975613303419
0x9cb9,80.72505531719234
0xaddb,79.81637195730204
0x4b69,78.32504351331005
0x9011,55.2484850811848
0x59ca,77.68685267486693
0x7f7d,85.41689409171364
0x6882,79.16726990587439
0x40a6,68.76977353545242
0xac87,71.13001140334653
0xc5a9,75.07893040038458
0x2980,74.03890070162747
0x720b,76.7774462011106
0x15c9,54.653512193574734
0x3b4e,78.0344949468925
0xb4d0,78.50207346516463
0x1260,58.42734994157348
0x6d89,74.22441366116664
0x6b9c,42.151726218405926
0x7750,70.76929874469909
0xfe8,71.59707892554287
0x9a77,64.79389469169543
0x641f,76.02367986233031
0xd87,63.844617739180286
0x48d3,71.9602620122756
0x41a2,68.31241700951898
0x5b75,77.05418322911187
0xa7f7,83.9806059617744
0x5c36,72.54237413255262
0x5afe,73.87650997703577
0x8ca5,77.79636992565425
0x3aab,78.33810883405867
0x5484,73.03331778292622
0x917b,77.45422429032577
0x232c,81.69813812192348
0xabbc,68.94526856422317
0xb90b,53.85168697219098
0x4722,65.24723503962487
0xab8,65.97360540379796
0x4f84,76.76420749905884
0xc7e,79.33829448196886
0x1b48,68.65501008124656
0xf89,73.02296244467915
0x4e95,78.41851462556252
0xc20b,74.29864510211718
0x6cbd,74.22842530786829
0x547e,80.49864249993502
0xa3cf,79.45945012417249
0x75f4,43.939986320917335
0x9b74,85.87406958582255
0x1da2,61.54795439554414
0x82f9,59.55355701793615
0x3d48,76.0851465465962
0x856b,80.63246764927298
0x4098,73.34580031161225
0x9aa1,72.1224952909405
0x8d65,80.34943318430281
0x4651,78.22577967323905
0xbcab,36.50269660771124
0x5aec,65.89223097009905
0x81ed,44.85425421196558
0x4d55,82.94285704642566
0x4eed,80.10651687765302
0x5d51,70.8417032183631
0xaa7,76.72537901195015
0x54c4,68.78989819050037
0x779b,60.615980923936036
0x1433,72.59068043819028
0xf4c,78.77427474446424
0x54f9,69.57468199592566
0x8845,66.68085862228146
0x9bdb,69.57692167099428
0x8681,47.413383823518096
0x16d2,71.420426022993
0xc6d7,78.31212889408022
0x7411,78.49882342464315
0x4dd6,78.12789817977021
0x9ce7,67.03682607306791
0xa98d,77.06112904550146
0x7116,74.63969789147058
0x3f56,81.72357863513363
0x1ebb,61.1847586729811
0x80a3,50.324270218252686
0xa071,72.91765628934886
0x9d60,45.518083191535695
0x334c,50.30061781448738
0x9bf,69.3024768069711
0x6380,73.98371499547194
0x30bd,78.69102945440551
0x2aa5,80.22264892384682
0x22fb,81.15660662417272
0xa1e6,67.29076085964965
0xc084,77.70050831540355
0x19fb,74.97561990118857
0xc4d2,80.27063897870266
0xbbf1,37.09455509482052
0x56d7,73.54361006676066
0xab28,62.63795677732077
0x4e33,75.5239208304783
0x4fab,75.2673904877265
0x666f,78.8440397545566
0xc28,78.16143889118769
0x2039,70.53248421227326
0x865a,73.71129884720071
0x88a7,76.79987749106908
0x2f06,45.726564145154434
0x5c0e,75.25338601630777
0xc081,76.92250362480002
0x5c77,72.08415651703099
0x685e,78.66622378947459
0x6ea1,79.45433106192536
0x6e77,73.78923746938682
0x2d9b,80.26875071055346
0xef0,64.5613261177084
0x65b5,71.62359266472886
0x6cb1,69.4585464116173
0x198c,79.68528718088648
0x9438,61.77602102210166
0x1cff,79.8731624006756
0xa7a5,82.48616410628017
0x5e26,82.97023917235136
0x7282,76.85440847589643
0x9479,77.2798570518766
0xc301,79.4215031777805
0x16d8,79.02542650582832
0x6337,67.58111013906642
0x62a,60.68445184739936
0x6709,78.03439888293762
0x3ef0,57.80284972720136
0x1213,77.66949602176439
0x8006,78.06191058457352
0x449b,72.2949396677725
0x3eda,82.70969224343227
0x3ed8,41.438615365349364
0x851f,76.97490407859844
0x68a1,79.01596153673464
0x6bf2,57.42749771387825
0x7de9,81.02340970093178
0xb67d,70.49111263796966
0x685b,74.73793040624183
0x6de3,81.54946515133936
0x8be2,78.05373537052311
0xc75,43.097062328009585
0xa3b5,77.66923180026195
0x7fed,65.75576761124579
0x3805,73.977212897162
0xc505,79.80286894779755
0x54f0,73.56207769164489
0x8b0b,54.794093803621486
0x4c33,75.807015279478
0x3283,50.545495619100365
0x92ef,75.66152159988205
0x9607,74.79439406889499
0x8773,78.64479522165917
0x990a,66.39406575307676
0x2646,77.593828644577
0xaa2,69.76162940638008
0x6c65,34.931531276137704
0xbf1e,75.58861113986629
0xbe08,72.30470754876399
0x7e08,73.16937345870019
0x8993,73.96000990627441
0x3686,78.29948511045178
0x3c26,74.73623973636128
0x6e88,70.52815203846633
0x7938,72.4190694789057
0x3ae2,75.66942476689252
0xb015,71.1308518011559
0xb744,85.18500049088816
0x242d,77.3887240305162
0xa0fc,40.472531110308054
0x4e5a,82.99038775895553
0x76e1,79.39937898151106
0x5283,78.74449895516753
0x968d,77.89100023350403
0xa91f,77.43076341507022
0x8841,78.24510686351849
0x336a,72.13169325485904
0x7886,79.4137978453231
0x22fc,78.68824085131945
0x9d24,42.64775083523561
0xaf96,71.06158472664889
0x75a2,58.06516584158831
0xb43f,50.85419888113967
0x196a,78.520525761418
0x44bb,77.57981447350966
0x3272,44.84280407237307
0x91a4,72.15616172886656
0x1b6e,77.41235588374934
0x7d0f,47.53538405850251
0x5646,71.96007536535494
0x7c9d,72.12690486607927
0x101a,77.6986908126639
0x2076,68.58187067922346
0x22dc,70.065692268659
0x6085,38.25632073105975
0x8acb,74.22751558225951
0xbcde,76.46317602515958
0x65f5,73.26446127087955
0x91fb,77.21996873275035
0x6dfa,73.40837529126694
0x4342,78.87272211546889
0x4012,79.25333266237463
0x964c,75.83076965149576
0x790d,78.56491624921243
0x9b3d,43.63462814611656
0x673c,63.36518807280491
0xbf51,77.0320973650513
0xa743,77.06903915636939
0x9f69,82.53675800433751
0x7119,72.84759576450061
0x3939,81.05921418817327
0x7160,86.09631297074694
0x54ee,70.84421894992157
0x4118,76.75145927755574
0x3500,60.36130537653138
0x8423,77.96089589004013
0x13ec,83.31383055717063
0xa1b9,41.40963549532406
0x9863,77.78199890177078
0x5f5c,78.18065965798758
0x317d,72.61526726651113
0x403c,80.51876939489661
0x185a,60.46531570131687
0x3c90,26.925396311308347
0x2aae,82.29836200859076
0x3295,73.16589663595695
0x3164,41.81960216600057
0x71bd,71.93693498042421
0x8f0f,86.45957326756414
0x8be0,77.87474350033104
0x6caa,72.56113575284799
0xa898,41.44045771475049
0xa857,82.93365263842547
0x39d6,78.97502479337732
0x6c71,33.84489538879551
0x9c5f,58.22894702292164
0x58ef,67.16332404292288
0x23b1,70.14592259077952
0x7566,77.006765129707
0x2e16,80.46492612112833
0xb42b,78.78648470210199
0x96f5,54.376063844255384
0xc3ce,77.35428908924554
0xf62,77.78603243508928
0x4263,58.624052449989115
0x664d,83.60845489708345
0xa179,76.79654124302802
0x195c,83.96390073788945
0x3c56,85.82572385280645
0x89ce,69.31438493497316
0x3b21,76.48053331139307
0x759a,65.47946320496823
0x76bb,82.61428233279995
0x97d6,76.819496861943
0x633b,77.49770263560436
0x5de3,78.10063778143628
0xaa91,78.76073560157609
0x9b06,67.0051397296641
0x120d,78.14953351876781
0x6c4a,70.2997246389365
0x6dda,58.681553576689694
0x1e1b,80.3306352541289
0xa6bc,74.19788751235238
0x129e,79.33569209813089
0x80bd,62.80318972555391
0x9c7e,76.97915563367306
0x933e,81.99573336181564
0x52f8,85.40316109283408
0x937e,79.35734246258659
0x4839,77.31292288375239
0x837e,75.50612067489816
0xb628,63.302421498232846
0x9a9,78.55944009458464
0x31d4,78.45238297836211
0x6604,61.97979784003456
0x82e5,69.33726924152914
0x5a50,65.72433871536445
0x53fe,82.8496150893513
0xc847,60.65438101037125
0x6ef3,38.823921747336975
0xc0f,62.05208171893437
0x4421,73.08550253564692
0xa85d,76.90546487959008
0x7f9c,78.39056949307238
0x8e95,77.64367374981109
0x51c1,74.43791422647952
0xc87f,80.68427649893722
0x76e3,67.22129213486579
0x49f3,75.00478325985833
0x8bbb,71.1512440146308
0xb8af,66.5488109438391
0x464b,71.20646720996275
0x1765,74.26589357956364
0xae56,79.93774476369727
0x37b3,66.33931882386648
0xd37,77.67735340777529
0xc343,67.25840039104291
0x7d75,62.29519816213618
0x340c,67.32702325395836
0xa295,74.70836969953356
0x1cdb,73.86574029636635
0x5d14,81.5381845674425
0x3b71,73.92281201400255
0x43d2,82.29673761536803
0xdc8,77.11855285140331
0x920e,76.58460869128692
0x8907,86.57939413264195
0x903c,80.41161417332867
0xa50,42.52190686641361
0x3c91,67.34216055528275
0x76db,64.71354926504515
0x5dd7,77.07619095802406
0x6c8e,82.73734025254953
0xa3ea,77.55125088885656
0xa1c9,68.15015583693153
0x507a,83.82995828871168
0x9203,70.624105679825
0x8069,78.54091845875044
0xa098,78.67557552532307
0x2650,69.88135411098537
0x938f,63.879734912222425
0x505e,64.9029532105618
0x1140,72.02372337728625
0x467b,77.22501283098045
0x9a49,70.40224087975733
0xc23c,77.59268114890456
0x2c0b,64.27733102929724
0x75b4,75.2974722938717
0x48b9,67.05965169770455
0x7d00,81.26929338607837
0x6082,73.16824530222463
0x8bf9,75.49035987178266
0x856f,73.62095372094628
0x9ed3,77.51520487241578
0x780e,72.77338123169204
0x197d,76.66676038747563
0x18cc,74.75002466686844
0x2128,62.75213080324432
0x768c,78.29973080215241
0x1d45,79.8081947428405
0x8bb1,66.79059931312126
0x3b7b,79.21189325279656
0x7803,71.27822659552251
0xda5,75.00383969448356
0x9d41,75.41745007141759
0x3525,76.32000854523741
0x25c8,64.57392948157334
0x22ef,78.55180498810398
0x606f,80.35119900111256
0x3bef,67.71115684121577
0x36b7,73.34282799079075
0x9439,77.74050423218631
0x3898,81.08946000207376
0xc8dc,65.7346417772072
0x6b13,76.54126977639027
0xec6,88.03431894644044
0x6527,75.23821626475188
0xe4d,68.68916669077645
0xa97d,63.44612045631669
0x98ff,71.23088222271284
0x58e9,74.89654834592004
0x1bfd,54.97630556935643
0x27ca,43.574333066708014
0xac0e,77.30959624105246
0xa82c,81.41387524067589
0x71f5,69.4343264061844
0x75e0,79.61599117513829
0x159b,68.00623698891437
0xb24,78.04898574394237
0x2e9d,78.09300658743287
0xb6ea,74.05214905392397
0xc916,60.59169317304068
0x4aae,77.49644049695938
0x629a,79.85859097181645
0x848e,72.63540465909048
0x9d20,74.82841376249705
0x6405,74.74519754325854
0x235f,77.70443700230688
0x3960,77.58768997253208
0x1691,77.26096462364035
0x5a35,80.214230656574
0xa712,65.9157797426718
0x6772,76.66688440823506
0x6f3,71.4260000659548
0x4a70,77.69846017131137
0xc8cc,78.40223911131174
0x56ec,75.72279858348722
0xa069,79.8022013981969
0xa20e,79.24605561397226
0xb1f8,80.80567621612516
0x8547,71.50222199642883
0x3b9d,50.777803238915816
0x1844,78.12591447349541
0x4361,80.36404369016259
0xa8a,73.01844605032639
0x66d5,71.80410755822278
0xe1c,58.16405993313379
0xb13f,77.7690044318432
0xa0dc,81.00875711866611
0xbea1,31.936659356710223
0x1dad,62.03410866116345
0x19f0,48.89526807941345
0x2a48,64.63750147310348
0x9a44,73.2973835678053
0x707c,79.37430578830367
0x4ce5,81.13574343443715
0x6ac8,78.38581379823374
0x10ff,61.118059713959354
0xb2c4,74.43508694624734
0xb433,79.99837575362585
0x3c57,77.93445400324596
0x45f5,57.56504417604523
0x7f6a,77.89599969118863
0x6557,75.65833124526866
0x813c,73.97640489587874
0x60be,78.63804551199061
0x5866,50.662637636431676
0x6c73,76.76771310053905
0x6754,77.41175124879506
0xbc00,77.2177732829584
0xb7e5,79.90741108072845
0x12aa,77.9196505505995
0x71aa,62.12007533116006
0x9d71,77.8311702610394
0x9fb4,66.75889381164225
0x74d8,59.40183050201781
0x60c1,77.94871233469598
0x969b,77.25564815492449
0xea2,76.81492952894364
0x44be,72.75126513791366
0x5993,75.46073577237459
0x7fca,76.65594511822476
0x51c4,43.15199742893493
0x227c,64.80658358299154
0x4cd9,80.17952153115884
0xc354,79.05253261999677
0x10a7,51.75663422987999
0xa12b,72.46276309730808
0x6e2,74.97707297834788
0x4fce,80.88302648461581
0x385b,79.21266837037987
0x21ed,82.84695184110652
0x96b7,76.97367620775921
0x23a8,80.17656975906534
0x8103,73.16465520923316
0x579f,72.01546974033708
0x495f,54.62160880571949
0x7394,77.84133030796372
0x6eec,47.6778106113875
0x91a1,67.13152059677941
0x340b,62.66043950071842
0xbf72,75.7975492257443
0xb85a,75.52221132648458
0x97fb,42.3706834850789
0xa6df,76.99129979734963
0x70e6,78.41210385075016
0xb64f,50.98124889798651
0xc92,78.10615072451351
0x6e6,72.9053449013883
0x52a9,70.28994827421934
0x8a1b,81.9822164809982
0x6a8e,78.95746761547686
0xb4fe,76.48833891100966
0x53cd,79.82747139729295
0x8544,80.03226312384786
0xb53c,86.06047134276834
0x63f,66.12395976479979
0xc446,77.67685315410971
0xb563,68.39052077713959
0x6559,62.42459172511181
0x70f3,75.86684279131195
0x4df4,70.88970731624917
0x2b98,80.06592485572631
0x5007,80.6199533477763
0xa198,63.876416872448296
0x1e63,76.97258501303932
0xc6b5,77.53859475015948
0x2a90,73.64366675872259
0x225d,77.44534773096873
0x239d,77.89083594459767
0x5c04,42.320943097084786
0xa2bf,49.440576637185494
0x75ef,71.57043628692801
0x9787,79.50803996346237
0x45b9,76.9460291971931
0x3d92,59.16544445175168
0xaae9,72.73285629793818
0x8f0e,70.97852186469306
0x70b9,73.82228755300603
0xc6f4,37.88020818798821
0xb4e1,73.97497364705579
0x460b,78.6249301626459
0x9763,77.71427351112305
0x7694,42.9097498239888
0xba27,59.80680708817512
0x9876,78.01165503047518
0xb440,77.2739433131519
0xab71,73.12191245445509
0x8a49,78.88817171610764
0x50cd,58.2228448982391
0x29f0,73.84642925511879
0x4a5c,77.56393149544269
0xc158,77.33377367354358
0xc818,74.06430598929376
0x8334,75.69671254209452
0x294f,70.56810118889415
0x8371,83.12995097115525
0x969,80.75981453736857
0xba28,73.85959992919246
0x3836,72.56537872118744
0xbbed,75.04079647882466
0x773c,76.25561577210229
0x4ec4,76.43239583106025
0x5d02,80.12058083244992
0xfd1,77.31359152444257
0x5c3b,74.81898822497517
0xa001,76.65768055454588
0xbf47,53.24551646335422
0xaf1f,60.19642469523522
0xa3dc,77.57206631529367
0x9778,78.10381245448781
0x659b,59.08906366939054
0x3ade,83.51101115780476
0x1782,80.33310836222118
0x2b66,68.53922029820586
0x927b,74.74988832288513
0xad8e,66.77977416428256
0xa104,67.60024869797375
0x8d0e,36.690548075635476
0x294d,75.96371018523176
0x55b3,73.28883583645651
0xbd3d,76.84963645655738
0x629c,75.96921280927516
0x36b6,69.12215138791188
0x67e5,75.68035859247793
0xb2c9,58.69661966736383
0x873a,68.35888615781262
0x1b13,79.70725557493273
0x57f5,73.39602136357217
0x935a,36.865928797413666
0x4820,53.21356034224128
0x7c51,57.3236097548642
0x4c64,80.20921424378233
0x563e,80.52200211708204
0x1118,83.40050278269474
0x2a01,71.8633760748651
0x68e5,52.52972268503047
0x8c3f,74.64644676011942
0xc386,76.17608296405307
0x28c9,75.35354019655836
0x28f6,82.58649022153529
0x8e34,75.31267854371328
0x9f8c,80.66954290686981
0xa520,75.96651760547303
0x869a,62.07903060027918
0x7826,74.80215239569281
0x6a5a,54.064548385520425
0x2e6f,83.97464295676124
0x1661,64.0059317167073
0x6d0,77.61423479015139
0xb8e9,77.15551102269549
0x80f9,81.12268134684678
0xb874,75.40753780428787
0x2954,76.51615424989899
0xb716,61.46011162762811
0x6508,50.696208009356894
0x8c1f,76.65110722799787
0x15ef,67.39104455123915
0x40b2,79.32728602649071
0x54de,86.9927044589898
0x3822,70.6937921183779
0xad9a,76.99329058818726
0x57bd,65.46373692649264
0x7de8,68.89887806305167
0x18cf,58.246662480846325
0x974b,50.44345938887103
0x1dd4,75.04450649513828
0xbbbb,85.94103486401399
0x9cd1,77.70573847345715
0xa042,78.44913436146611
0x5276,75.09177659262659
0x9ca0,73.35469087354137
0xaee7,67.88348095372731
0xbac1,70.6916664907457
0x7ea8,59.01385969192775
0x30f6,76.46222780195582
0x45bb,78.87544483830668
0x41d7,75.17138715307196
0x5ca6,70.01513480374517
0x8e3b,81.9650292222962
0x53a3,73.52104291433707
0x44c5,73.9291036923761
0x8e60,76.50342202534037
0xbb2,70.22116783512959
0x9f1c,78.01803310594487
0x7ff8,65.20581456458812
0x2ee9,78.20323658974417
0x741d,76.30021654834921
0xa3fd,79.06983038644475
0x9c35,66.80547693661093
0x834a,64.60375183059077
0xac8,74.07245265811895
0xc34b,44.75713566946069
0x988,73.56169020463263
0xb9cd,72.43575248606902
0x988a,80.73905082378808
0x63ed,78.07020578960496
0xc79,85.81300060648806
0x3e48,73.15639269917862
0x387c,35.70641023289734
0x2306,74.53904927221589
0xa79e,77.30038527262423
0x5387,82.760801064185
0x4053,46.44107408292729
0x1ed0,38.9658658168583
0x252e,38.90652158962087
0xc808,58.28280477551212
0x229e,80.16555407233075
0x358e,76.34938285150832
0x2258,75.29059797287016
0xb425,78.96777341588363
0x866e,69.00794495362199
0x64a9,81.35442060985828
0x420e,57.74599924815748
0x2a0c,59.874593770909335
0x696e,81.95611594141702
0x1403,83.10811174185919
0x8174,43.17711628718757
0x6d9e,64.54884684459476
0x2843,81.27926767188274
0xc29,78.7457510335722
0xa418,39.07473418032992
0xbb37,73.01697513308784
0x5808,77.15913945894566
0xbca1,72.82031771657063
0x1c97,72.02373271782719
0xb6ce,77.73791819136714
0xc603,77.14188029908073
0x3d64,68.90560794524228
0x8010,48.56124931685613
0x34b8,80.64639621282312
0x3002,77.64391457162384
0x8c8b,78.84201596448798
0xb7ef,78.29473450772835
0xac4a,84.17936829553533
0x278b,75.92551731932322
0xa26,79.23318989990798
0x7285,77.43114344778802
0x1c8e,52.90341201662467
0x53c4,34.50254504911659
0x8443,67.31249703558402
0x46ab,76.06082807849953
0x1cba,80.9513917347038
0xc1f,46.09437153063452
0x226d,71.06707205769685
0x7bcb,83.07668797930401
0x33c5,74.5449391244525
0x7a01,77.41910012434523
0x8a8c,73.9516625197608
0x5bbd,56.47333734351221
0x1408,68.7794526753706
0x348f,76.87461443924569
0x8253,65.70401091201003
0x7dc2,70.52243051200274
0x99ba,84.77340555585056
0x4ff0,80.77241114407302
0x7e4a,39.82447173691333
0x20e3,80.33446341115132
0x87db,77.24380571305265
0xa34c,77.68237332632214
0x5bae,67.25191208904873
0x7ead,78.04270098470953
0xd41,77.71153242626764
0x7037,78.4512380775757
0xb2c6,77.51048570363444
0x8ac3,77.61280638501866
0x2d56,73.69022191039566
0x15ea,32.508146341686874
0xabc7,75.28494057507156
0x17f0,75.05717308094347
0x1472,62.80426048931712
