Property_ID,Habitability_score
0x73c1,80.642296
0x4bb3,63.83956
0x2ef8,77.088165
0x9766,20.967978
0x7bc9,69.45683
0x7faa,75.57573
0x9b56,72.86786
0xc82d,68.42982
0x8c85,89.318146
0x73ec,80.0579
0x8f66,82.43297
0xbe84,81.60491
0x2898,68.11816
0x2482,91.09511
0x78cf,80.08932
0x4791,79.40072
0xb506,83.14837
0xba52,86.29707
0x77b,82.5355
0x2b45,85.386894
0x4e35,81.09423
0x4049,73.76087
0x352e,58.31347
0x309e,81.0827
0x177e,86.33057
0xa488,74.63814
0x2741,67.19717
0x8d1d,68.05336
0xa643,25.637344
0x85ed,82.06705
0xa7fe,82.17924
0x7ce7,79.58615
0x2e21,78.0751
0x3a22,77.98057
0x1a83,77.29318
0x449a,80.58502
0x6efc,79.59105
0x7462,77.83486
0x1c0d,95.55208
0x7821,14.170474
0x2273,76.85964
0x36b8,89.99408
0xa44,27.891222
0x34a8,71.58653
0x4ff5,80.77573
0x1794,85.615616
0x91b3,76.29487
0x28fe,83.30211
0x662a,84.89027
0xa6c2,79.11629
0x2c49,78.2154
0x2389,77.62371
0x8047,98.114426
0x71fe,77.65218
0x4733,88.89237
0x1c34,75.677284
0x70bc,92.31912
0x4fde,69.66222
0x579d,73.34939
0x796f,81.2439
0xaaa2,80.47907
0xac54,77.20787
0x1a9f,77.95242
0x33d7,38.898933
0x7ea4,77.969185
0x5eb9,77.36313
0x9796,80.98992
0x6464,77.36786
0x7d4c,35.89076
0x4fba,75.85796
0xb1b7,75.628586
0x56d2,80.52433
0x9a36,77.892525
0x3aaf,78.82904
0x6e28,26.388302
0x232b,77.23479
0x905b,76.54449
0x2a4f,73.93328
0xbef5,30.053114
0x4ac9,80.302895
0x1050,66.68184
0xadd,65.19361
0xa98,85.529526
0x48fb,77.87422
0xbb1a,47.58526
0x10eb,89.29174
0x3b9f,75.11543
0xae23,72.489975
0x1369,34.83508
0xe37,75.28332
0x6e66,80.26239
0x4cd4,79.37278
0x569e,80.88688
0xe5f,80.509514
0x3c24,80.66071
0x3623,81.78768
0x2308,41.959267
0x556a,81.1452
0xbea6,72.600945
0x4f36,59.538303
0x54bc,78.68644
0x60e8,74.74873
0x47af,78.45495
0x4555,77.17433
0xa53f,82.72806
0x4228,72.05633
0xc090,28.282291
0x210c,75.798805
0x79d7,63.239872
0x7fb1,81.34038
0x69e0,69.99201
0xb5c6,87.90128
0x1636,34.551582
0x36b9,35.148994
0x5455,58.850773
0x5e7c,82.35395
0x4a97,78.08538
0x6482,77.78555
0x1456,69.280334
0x6f58,80.35943
0x9bd1,82.42538
0x2931,45.130375
0xae55,71.31754
0x4403,75.166595
0x61a1,81.43748
0xbbd0,35.354126
0x39e5,77.42583
0x9f95,74.89804
0x5b1d,31.752775
0x99d4,66.31477
0xc701,79.547646
0xc6b0,82.144135
0x61e9,79.95794
0x84e7,77.87581
0x383c,77.12963
0x475e,80.596275
0x407c,71.25779
0x7f96,50.98699
0x741f,77.30343
0x20a1,41.675354
0x8080,82.46776
0x73ca,73.775894
0x5a86,77.89691
0xae09,77.999535
0x7527,70.24542
0x2089,71.23206
0x19a3,76.699326
0x162b,76.76204
0x4b85,88.80898
0xad01,79.31955
0x5e37,75.32317
0x3c7b,43.919926
0x4373,78.77809
0x1379,74.113686
0x3ba3,71.6741
0x345b,78.434296
0x7207,67.87819
0x78fb,77.2273
0x3417,84.04077
0x485e,83.46871
0xa253,92.74757
0x58d3,79.4595
0x8a0,75.197464
0x32bd,75.99123
0xaab4,82.61169
0x6475,74.36212
0x55a6,74.90597
0x80a7,49.27574
0xb3a3,80.010605
0x5445,71.74581
0x74c9,74.97684
0x4c7b,82.99175
0x5752,74.123405
0x6a3f,83.38175
0x1250,78.27084
0x5bf3,74.46224
0xac1b,72.842285
0x7ca9,79.41803
0x6f39,80.64179
0x83a3,76.870636
0x4d96,81.33696
0x421b,76.52208
0x8530,72.98647
0x78b1,73.61804
0x3266,76.635414
0xe5c,78.33092
0x9a2e,81.34546
0x7bb6,77.72004
0x54a5,63.899067
0x7d23,31.4135
0xacd3,67.82208
0xbc5d,84.594124
0x22d0,85.80443
0x6ca3,63.72168
0x5a05,82.03786
0x769c,84.94919
0xa630,79.304985
0x24d1,81.30215
0xc308,85.23907
0xed6,89.192505
0x57a3,74.73985
0x7a96,90.87407
0x1a1c,74.480385
0x65d3,76.67774
0x6170,81.84261
0x2e13,75.33775
0x6361,73.946396
0x9aca,86.128845
0x532d,74.188354
0x9adb,79.99115
0x3bc0,79.77701
0x6da5,72.02699
0xe19,78.360054
0xc2bc,79.7713
0xaa05,25.814966
0x48a1,43.755432
0x57b4,64.66589
0x91bb,72.14899
0xa530,79.16942
0x9313,78.10225
0x471c,65.46441
0x546c,89.70224
0x9298,69.462036
0x4f75,73.107834
0x8e54,74.40571
0x3341,81.941444
0x859d,72.94242
0x3464,77.713524
0x1c47,72.082245
0x259d,71.298225
0xad63,78.41171
0xc167,82.16889
0x5e69,79.81335
0x7062,77.41132
0x670f,64.980576
0x5360,75.21973
0xb28e,36.04198
0x5a15,78.72034
0x3376,80.15205
0x273d,76.045456
0x21e8,79.93766
0x1529,77.867935
0x7ffa,80.30668
0x540d,82.30664
0x20f5,73.9611
0x9d57,70.41857
0x4b3f,58.648376
0x508f,69.57352
0x31c4,75.74613
0x5f98,72.14527
0x3dce,77.848785
0xb949,75.751915
0x9c9f,15.781828
0xace4,75.7401
0xb599,75.815186
0x3232,74.29651
0x86ba,77.43436
0xb856,76.81014
0xb34,34.460655
0x48cb,65.228226
0x23a7,74.40816
0x1a08,37.037647
0x94b5,75.67332
0xa872,73.76151
0x61b2,44.71698
0xad85,82.38267
0x73dd,76.96615
0xb412,84.921974
0x9e6,72.782814
0x9b5,89.95093
0xa860,79.52674
0x4a11,76.658585
0xeed,49.396244
0x8b08,82.06959
0x7137,85.106384
0x4764,75.8193
0x7ec4,31.30529
0x268f,61.455822
0xc007,75.37297
0x469c,80.73786
0x32af,28.840921
0x1336,71.517235
0xb29f,75.61257
0x1838,77.70485
0x8172,71.514
0x5dcf,73.985825
0xc622,72.30534
0x6cf8,77.18777
0x48a0,77.56496
0xb94a,47.0466
0x5778,78.882324
0x9970,79.52804
0x541b,73.69844
0x9ae4,81.92273
0x8569,71.298294
0xad84,88.805855
0xb914,67.245636
0xbd14,20.112656
0x6530,82.59141
0x9079,42.9391
0xb486,63.890385
0x3c75,84.92918
0x23f2,66.50319
0x93c8,74.15514
0xbb2a,83.307594
0x10e0,74.506996
0x69b1,75.0972
0x46b0,83.69992
0x54d5,85.097855
0x98b1,81.89422
0x4638,80.027435
0x1fa4,74.18104
0x7e83,36.611088
0x5ef3,75.24542
0x9e31,76.732506
0xc47c,74.49482
0x32c7,66.677734
0x217c,80.58521
0x5aa9,92.18421
0x25cc,72.474625
0x253c,68.13476
0x8952,74.79529
0x4d04,71.99087
0xa08b,76.04752
0x946a,80.156944
0xc3d4,77.989525
0x102c,59.04411
0x4983,71.764626
0x64cd,70.946266
0x9232,67.341515
0x80c5,79.79717
0x29f9,83.39006
0x14e2,70.45199
0x2338,76.25654
0xba59,85.17633
0x97e,75.88538
0x123c,21.400705
0x8a0b,76.99012
0x82e6,83.25998
0x86ef,80.57318
0x494c,76.66854
0x88d8,73.09625
0x988b,75.968254
0x4f8a,77.67269
0x30e8,73.49721
0x1e9a,79.29266
0x88be,66.01612
0x2d65,76.62614
0x79f,78.04433
0x835c,74.059944
0xb102,28.492607
0x952e,68.80324
0x8f96,81.78507
0x241c,69.276474
0x7b22,39.082233
0x98cc,33.60336
0x2eab,52.629066
0x9d2,82.58499
0x1034,63.764774
0x63f3,61.94418
0x9e3f,71.99032
0x5324,72.0962
0x4825,90.9419
0xc6a5,63.41438
0x2520,81.96048
0x651a,81.89391
0xc85b,74.334526
0x85cc,74.31107
0x8fc1,78.22868
0x1a7b,70.39312
0x3b3c,78.30451
0x5f22,29.965826
0xa041,78.63244
0xb3a,82.36801
0x7012,77.72052
0x9818,63.850216
0x68ec,71.557755
0x6ecc,82.26227
0xa55,73.56758
0xbb33,33.38851
0x38e5,81.7322
0x94ed,69.8025
0x2fd3,82.630005
0x6b77,33.316307
0x644b,75.32324
0xc499,83.981766
0x22a6,80.13172
0x6e29,77.828896
0x263d,79.91616
0x69e3,73.296005
0x8209,73.99412
0x9f60,78.61804
0xa4b1,74.63696
0x6b89,78.08423
0x6c7d,81.47473
0x7a19,81.059814
0x6dc8,73.04235
0x6afd,79.21549
0x6151,77.747955
0xbc23,71.93302
0x314c,76.24625
0xa804,65.89014
0x9572,75.979485
0x9c26,73.43674
0xbf5a,80.86158
0x6df2,82.26827
0x853c,72.85692
0x825f,78.28185
0x5576,70.15417
0x3c71,33.495457
0x8354,61.91904
0x15a0,81.667885
0x14a8,73.47787
0x52be,23.285606
0x8697,79.75597
0x3cf7,74.85923
0x383a,69.11677
0x1030,71.32452
0x6b76,81.101
0x342a,74.51442
0x6fd2,58.712234
0x65fb,77.38054
0x81c6,78.308136
0x274a,75.26114
0x7284,73.36367
0x7c33,82.73409
0xbeb4,77.05685
0x5fb8,74.407265
0x1fb5,83.22136
0x63d8,63.342087
0x6273,78.30993
0xb6d3,79.16096
0x7945,74.320145
0x7a37,68.12888
0x345c,76.8959
0xb71e,73.40842
0xee1,92.63538
0x2b0a,84.8473
0x1418,79.148544
0xbbdc,71.49927
0x953f,24.497007
0x5eeb,77.63056
0x726e,83.382225
0x130d,78.225365
0x43b7,87.136086
0x9fb3,70.14437
0x3c00,74.19774
0x5e0e,71.08416
0x9585,78.648445
0xadd3,70.20614
0x77a,84.95264
0x6d6a,91.001945
0x70b8,84.5442
0x4250,71.59803
0x713b,81.31164
0xc0ce,63.40715
0x3416,35.81411
0xc221,83.205086
0x81d,72.98574
0x1ddf,68.25237
0xa675,78.33353
0x676d,81.13654
0xa28e,82.42892
0xae1,81.11031
0xacbc,86.26465
0x3a19,90.94213
0x26f2,78.05568
0x43c1,82.62969
0x769f,81.74995
0x6cce,71.97571
0xbd03,80.823074
0x9add,73.45355
0xb464,83.63122
0xbc34,71.77085
0x30c7,75.494835
0x4b40,81.29814
0xbd5f,83.05988
0x1be8,37.27273
0x5af5,74.96096
0x9d26,76.12687
0x5e82,51.91821
0xc805,80.219185
0x7f01,74.13863
0xd7e,69.85668
0xc47b,77.2927
0x1ee9,87.91474
0x1b58,80.87909
0xbc06,70.40467
0xc2b7,80.67887
0x68f6,76.75859
0x1fc3,81.31854
0x7d0a,68.825386
0x553e,75.40188
0x44a9,79.87734
0x54e1,81.83746
0x5bbe,63.61481
0xaf56,77.10338
0x7440,74.5667
0xa62f,78.49132
0x96ad,92.444626
0x3c86,80.150406
0x40c7,90.680534
0x41c7,74.879616
0x50f3,79.90225
0x65a1,78.03487
0xd50,39.35904
0xae0b,75.95616
0x2a8e,80.344444
0xb9b5,81.84913
0x968f,54.614838
0x3a7d,75.59804
0x7f55,60.234287
0xa5d8,77.125114
0x77ce,22.03583
0xa12f,68.743416
0xb4f2,73.67855
0x8bb,74.09206
0x2c32,80.873695
0x93f8,78.754395
0x773a,54.624683
0xa11e,55.289726
0x58ae,82.01893
0x7ae7,75.45089
0x3aa3,81.192345
0xb887,81.419
0x5314,78.99302
0x4a6c,56.008987
0x1347,80.17242
0x1ae1,81.892624
0x3b00,81.25246
0x356b,35.316097
0x292d,75.97057
0x27bd,85.19628
0x6e0b,77.59762
0x1321,72.801414
0x5e83,78.46973
0x1159,77.39703
0x96f1,76.86771
0x5ecb,85.595695
0x20d3,72.056984
0x7eae,81.426216
0x3027,71.924614
0x57b1,71.525826
0x419d,72.45466
0xa081,79.62088
0xbfc0,81.71483
0x365c,75.76835
0x8d13,76.73079
0x8195,77.25851
0x719,76.24777
0x79b9,83.48639
0x7f1d,81.727844
0xc191,33.14722
0x487a,80.70799
0x876a,53.711548
0x105b,76.620285
0xd8c,26.408285
0xc1af,76.10651
0x982b,77.95923
0x2a7f,57.372375
0x16ce,73.9677
0x29b9,27.501925
0xa5e9,69.6236
0xa56e,89.61672
0x8073,79.29773
0x3492,63.818954
0x7f11,73.32918
0x5cc5,79.89875
0x9451,76.25178
0x6503,65.11411
0xa86d,79.50669
0xb5ff,48.22848
0x9e0f,77.42963
0x55c1,77.10963
0x2ae0,90.32283
0x7229,74.5324
0x1471,73.817665
0x92ba,74.3691
0x76d4,83.22231
0x3d95,68.99139
0x2fd4,82.52897
0xb769,82.95073
0x6441,33.490593
0xb1be,30.677021
0x2e2a,64.38163
0xa593,82.97043
0xc517,89.303276
0x7e77,84.14418
0x5d79,73.91569
0x27a4,79.667145
0xbe02,82.26325
0x655f,70.89058
0x76dd,84.69067
0xc276,78.07585
0x6b9,82.12345
0x9521,75.9265
0xc623,79.313194
0x3588,81.63857
0x1305,76.59026
0x1bc6,65.13886
0x9e27,83.45168
0x94f8,74.5426
0xc1df,72.074234
0x6843,71.757484
0x6831,52.175686
0x7227,66.3396
0x6dce,90.01798
0x12f9,80.01824
0xb782,82.68617
0x2935,84.099144
0x88f6,79.71536
0x8adb,40.690052
0xa26a,83.96038
0x68d7,92.67078
0xc09a,80.999695
0x26f7,62.30513
0x8961,84.01962
0x1790,84.09087
0x3a4f,74.66544
0x7bd7,72.66349
0x5db0,81.76015
0x3e55,78.0998
0x8981,80.47984
0x9097,69.41654
0x5837,84.01433
0xbbdf,88.76648
0x300d,76.71297
0x860a,74.697914
0xa3c5,60.61563
0x95ed,77.29764
0xa2a6,72.12325
0x37ad,89.67718
0xb09e,86.73333
0x1690,74.655945
0x21e2,91.280266
0x4cf3,81.342354
0xaf3a,79.084114
0x764c,81.0371
0x7208,76.92938
0x644,82.687675
0x206f,90.69645
0x5970,92.3227
0x94c5,66.61821
0xc44b,76.228
0x5ec9,82.96548
0x2604,83.3837
0x30e7,82.7732
0x83e5,73.75085
0x2c6d,93.56774
0x87c8,79.02919
0xa2f1,86.925934
0x48dc,75.85138
0xae8f,83.3478
0xfe3,61.183426
0x2a00,79.847595
0x3456,93.50633
0x10ee,73.01481
0x3ca1,65.9974
0xbbfe,72.84319
0x8031,72.52002
0xa01f,34.02735
0xd63,77.62278
0x4af0,85.07307
0x2024,81.57954
0x66b2,45.279266
0x7265,72.15628
0x7eea,73.52003
0xa6f0,74.72068
0x5fba,88.0196
0x6bff,71.73511
0x2b9b,73.08099
0x1071,83.689865
0x8e93,63.501923
0x2d10,43.081635
0x4bc0,68.676155
0xc11b,51.66017
0x283d,83.75054
0x8c5d,66.22655
0xc1b4,75.1265
0xc162,88.727936
0x739b,86.83073
0x478d,65.6628
0x90e0,68.79411
0xb17a,83.06389
0x8ee2,68.87357
0xbf43,82.49761
0xbdce,81.16486
0x19fc,74.78923
0x328b,61.81273
0x7659,75.30252
0x8687,37.99162
0xb6dc,73.57568
0xa76c,73.949814
0x574c,76.50354
0x3f4c,80.295074
0x8ae5,79.55238
0x66a4,81.660835
0x161f,70.35772
0x26ed,60.64859
0x8105,71.06742
0x215f,80.112465
0x5ff5,35.534657
0x551d,88.47335
0x5fd9,84.004074
0x1c5c,77.631004
0xaeb3,77.30468
0x61e0,73.01387
0x1c93,90.41173
0x951f,74.03319
0x7236,77.14166
0x2f99,73.87475
0x579e,80.91987
0x2a65,79.1581
0x7c3f,67.742836
0xe8d,73.2174
0x1971,75.60334
0x8b72,82.3382
0x5eb2,59.4291
0x2d3c,78.949265
0x7071,80.34054
0x15bc,84.84244
0xbf39,83.995384
0x7724,61.823784
0x5a74,66.59321
0x2930,86.695076
0xbc7c,87.30702
0x1197,82.74842
0x6f12,72.94191
0xb3e,74.14624
0xc359,76.206955
0xdf5,82.98629
0xac4f,78.47025
0x5a0a,72.00138
0x8fbf,70.49776
0x8dab,82.11038
0xa9c7,77.73368
0x7b6b,51.971546
0x9ba9,46.92254
0x24b9,74.81595
0x4b91,34.5952
0xb978,66.02466
0x363a,79.6654
0x90b1,89.353
0x46c4,59.803
0x6e06,79.01114
0xab55,80.37951
0xd5f,78.06259
0x69a,79.37104
0xa907,78.00151
0x2161,60.66253
0x5ae0,68.6031
0x329c,80.497154
0xb3d1,82.82267
0x1f38,84.564156
0x6278,79.04687
0x6966,73.42785
0xbc40,87.086914
0x145e,53.098812
0x4b70,68.22105
0x4383,44.933514
0xc828,73.848404
0x386e,79.34614
0x7d2b,76.44895
0x59e5,76.593994
0x1d30,75.711395
0x2732,80.11376
0xa52,82.46548
0x779c,82.81892
0xbda5,83.19541
0x5d7e,83.8143
0xb438,77.28961
0x74e6,78.681335
0x530b,81.318275
0x1ef4,74.41365
0x6d33,72.79503
0x2e46,79.11557
0xbec1,84.61389
0xc2e5,80.619606
0xa4ec,87.44201
0x288d,82.34857
0x9d68,80.80462
0x8fec,82.51248
0x1bcc,64.9803
0x3988,77.68648
0xc56c,62.437984
0x641,73.31005
0x3e78,44.849262
0xb45d,70.81385
0x611f,73.00294
0x9ca9,77.022575
0xb644,71.129486
0xbe89,87.12753
0x58f6,62.198807
0x9ee1,82.91098
0x2505,84.351234
0x54e5,67.57343
0x32c0,29.84443
0xb0b6,82.68783
0xe79,78.05783
0x3d67,65.47383
0x10a5,71.35258
0x92d1,76.02471
0x4d94,52.09351
0x9689,78.70791
0x527d,76.88204
0x5cf4,86.51527
0x1889,37.61658
0x91b6,82.618935
0x66b,81.16873
0x7712,79.64226
0x7562,76.546455
0x9b33,74.48846
0x93d0,81.32223
0x1282,78.6669
0xaac0,81.873955
0x9238,78.7156
0x604a,84.41336
0x3866,72.94713
0x746a,89.55629
0x2755,81.599304
0x4222,82.116135
0x7320,80.75635
0x7e23,73.87055
0x578a,70.99585
0xaabd,71.03865
0x639b,75.34087
0xc1e3,70.118546
0x3d03,85.811264
0x6cd4,71.522896
0x5a2e,71.93823
0xbc0d,72.585335
0x78e4,85.4493
0xbeeb,77.17036
0x5049,72.05221
0x2afd,76.09181
0xab61,74.250046
0x463b,80.211205
0x15e0,77.65669
0x4db0,75.934395
0x8e75,80.16317
0xa0c0,64.29627
0x4af5,81.66949
0x4397,82.77987
0x1059,71.2621
0x24cf,75.8338
0x7405,54.317955
0x5994,79.59882
0x8683,79.229355
0x92c5,71.09755
0xc8fa,80.239044
0x7a16,84.811905
0x1252,50.235256
0x524b,78.65996
0xba37,74.86073
0xb901,83.158325
0x7716,52.80817
0x9f75,86.69446
0x195d,76.19278
0x1a3c,82.24572
0xb926,80.989815
0x2572,61.96479
0x9874,86.19331
0xa974,77.19171
0x4f0f,71.60011
0x81e2,87.506874
0x937,77.27143
0x2094,79.05154
0x40a8,78.73178
0x24d2,64.127174
0x11d5,80.50133
0x81f3,63.846107
0xbb64,82.47322
0x4d9a,65.0701
0xc8a7,71.700424
0x8d46,78.66435
0x285e,82.47696
0xae5,73.66405
0x5bce,76.45168
0x5741,85.57403
0x3f5d,81.60019
0xbc10,76.287994
0x9a39,78.00801
0xa73d,75.90254
0x15a5,73.48186
0xbb29,86.804985
0x396f,39.85004
0x7492,55.144016
0xb0bc,81.389496
0x37db,78.788155
0x6a00,84.97832
0x613d,74.855125
0x7d80,77.04737
0x85b9,83.123474
0x66e9,41.95825
0xc5a0,75.7137
0x5b3c,75.96278
0xc1cb,81.74784
0x15cf,66.21821
0xaa3a,77.007774
0x4189,72.01199
0x856c,52.690434
0xb867,75.784096
0x9c85,86.31011
0x395c,86.442116
0x71e6,71.939156
0x40c5,87.25379
0xbd48,80.24448
0xa85b,73.686806
0xc020,87.06249
0xc348,78.257774
0x7d4,77.807884
0x34eb,44.20165
0x61ee,66.45034
0xb831,75.48979
0x1bfe,71.58141
0x4f15,73.53349
0x8f4,75.427185
0x525b,76.347275
0x77d2,82.43359
0x2da8,81.35527
0x74a7,36.546272
0x3a44,75.79512
0x2342,15.482582
0x4ebf,76.28876
0x8376,79.08856
0xacc5,77.92677
0x556e,78.81521
0x7e05,90.60028
0x6cd5,74.4121
0xaee5,69.97509
0x6791,79.84787
0x25b4,80.52978
0x93bd,80.51001
0x6e47,81.91882
0x860f,76.772575
0x4170,72.78431
0x7e9c,80.55213
0x5ba4,58.12755
0x7dc6,88.71812
0x4b89,80.19627
0x9a0c,86.08914
0xa719,79.73011
0x4e36,66.973854
0xa03f,91.888336
0x241b,79.38345
0xb540,76.27104
0x7404,84.30307
0xcc3,71.730034
0xacf9,80.00661
0xb8d3,83.15043
0x4583,80.94703
0xc1d6,73.344986
0x1575,74.584915
0x5d7d,72.795654
0x1787,80.48272
0x4ecb,72.70543
0x59d9,74.24562
0x5292,26.668753
0x9cff,75.40827
0xc04,75.418884
0x1660,83.78961
0xaaed,82.877464
0xb369,74.07189
0x4310,56.61211
0xa209,66.749374
0x6a43,73.24614
0x3a3b,27.380598
0x7c4c,80.51742
0x2772,54.85478
0x384f,73.986496
0xbe2a,81.76924
0x6f5,87.3587
0x500c,80.26327
0x222d,79.43836
0x2ac4,85.50122
0xafc,91.002426
0x6e3b,79.2218
0x64f5,77.20666
0x15b9,82.88972
0x4929,85.55187
0x69f4,74.18337
0x5f83,65.92562
0x2f0d,71.60599
0x86df,35.978165
0x3eee,81.305214
0xa149,75.91315
0x60c7,82.3492
0xf47,86.284515
0x3e93,51.620045
0x32a4,83.81615
0x1327,83.23568
0x359c,74.86284
0xc271,75.39461
0x5b4d,62.872177
0x47b0,78.27192
0x79d6,72.50929
0x4b5d,23.085312
0x35b3,84.13271
0x7d8b,35.83186
0x7365,77.16885
0x894a,75.38261
0x9cf6,76.13769
0x9850,77.252754
0x909a,75.55718
0xb6f9,76.32521
0xd29,44.570286
0x3c17,24.40351
0x43ed,83.049904
0x1777,83.49108
0xc4f0,85.1354
0x7ae1,81.164444
0x9a4b,70.42506
0x56f7,85.57826
0xa66d,77.37364
0xb482,69.92893
0x1d4d,78.31799
0x6fa1,74.01988
0x1952,38.13106
0xc6ef,78.233
0x82a0,77.50979
0x8b37,83.08717
0x21e0,74.88008
0x6b98,80.08947
0x94e3,78.42117
0x86f0,79.90374
0x792,70.40011
0x7323,70.97733
0x8c99,75.28023
0xd60,77.751434
0xc88,79.454155
0x3e33,75.31768
0xba63,80.92067
0x8851,43.1691
0x47f2,70.2207
0x69df,66.45247
0x35bc,69.1083
0xc195,66.94477
0x335b,58.815792
0xa43f,79.4739
0x2610,57.234364
0x485d,70.72753
0x2058,83.78517
0xa4dc,69.29336
0xaea3,52.80783
0xb20,62.282352
0x32bc,34.95443
0x29c1,88.479965
0x94fb,89.767105
0x99b3,75.34804
0x402a,41.17951
0x956a,71.930725
0x2d0f,78.920395
0x708d,77.44928
0xb619,79.29712
0x9842,71.14597
0x3af8,27.229053
0xc0cf,83.62077
0x15ff,40.048084
0x29f6,74.903404
0xa57f,82.6271
0x29fa,86.049164
0x16b7,81.143776
0x7ca,69.42018
0x9c20,80.49431
0x5d1f,41.98926
0xbb01,75.04616
0x3565,90.12476
0x92c8,75.342255
0xa83,66.70152
0x1abc,73.52528
0x237d,83.882515
0x4067,77.09504
0x3a2c,66.11869
0x5947,74.466934
0xa8f0,90.09933
0xaef6,70.567276
0x7587,78.51333
0x5793,79.18173
0x258d,31.885612
0x20dd,83.928795
0xa5bf,72.219345
0x321f,73.79641
0x871d,77.50077
0x2ccd,68.9702
0x42a9,36.33813
0x86d8,87.023224
0x4a80,67.44428
0xa029,26.946215
0x9974,82.76152
0x66b3,78.07391
0xb14e,50.579967
0x627c,70.63921
0x760e,79.994965
0x4f03,81.71577
0x4a04,76.342255
0x10b8,71.66563
0xc809,74.134964
0x51a6,77.49113
0x26cb,75.773186
0x998f,66.12794
0x9755,75.31172
0x4900,73.72526
0xbb38,77.12728
0x17a9,80.27195
0xaf45,76.50985
0x7738,72.798195
0x3dea,80.54069
0x4485,73.17803
0x1332,81.7956
0x6139,74.827644
0x19ee,75.08137
0xc227,72.110916
0x7c09,82.7539
0x3094,89.6105
0x4ca0,75.33761
0x964d,78.21518
0x35b2,85.210815
0x9f0f,80.68952
0x9958,65.83707
0x62a2,78.65009
0x9fdf,91.055984
0x6b7c,71.55517
0xc149,70.23202
0x3061,70.72921
0x3877,81.103584
0x4fe1,82.34005
0x4813,67.10063
0x6c45,75.28432
0xae57,69.6317
0x3a92,82.596725
0x63a8,74.054085
0xb767,80.30204
0x4957,68.496475
0x11c8,66.3985
0x1097,77.07703
0x7e66,78.586174
0x7ca2,26.784529
0xbdb0,81.55449
0x2d8c,86.739075
0xbf27,30.843534
0x898d,77.048874
0x4014,83.58438
0x8c36,44.54287
0xa2fc,77.730125
0x2c74,85.14381
0xc51c,71.85122
0x5bb7,71.89629
0xaa3f,64.757164
0xaeda,75.00287
0x5c26,82.35058
0x76a9,37.365875
0xa576,76.20361
0x129d,72.62777
0x68af,32.383503
0x7f86,70.570435
0x39ec,76.951324
0xb12e,74.32979
0x752c,44.429188
0xb1e7,76.37367
0x304d,33.346107
0x28ec,76.27668
0x7670,68.66417
0x4814,80.85437
0xa1ef,73.13276
0xa275,77.399216
0x745e,85.45936
0xbfff,96.79405
0x11a0,60.06478
0xb6a4,84.57855
0x76ff,75.202415
0x3c03,71.59544
0x9552,72.22716
0xb4dc,80.981476
0x56b1,76.92403
0x7e04,73.775894
0x3914,49.773495
0xa6cc,85.12124
0x42a8,76.57555
0xa494,85.374886
0xab87,73.262215
0x911d,72.7554
0x4d97,73.02045
0x93d4,50.547203
0x3780,74.3266
0x4f5e,81.45077
0x17fa,82.741394
0x1fd2,65.67634
0xa8ae,66.94096
0xae8d,80.09501
0xb918,77.33182
0xa0f3,75.95062
0x9fa5,78.274086
0x2451,62.677074
0x14c4,86.74656
0x5647,77.51046
0x45e3,71.53327
0xabc8,74.17247
0x1f59,79.153076
0x1fe3,80.650795
0xa1be,26.7443
0x86ab,84.59694
0xbf08,85.21671
0x2a7d,84.28043
0xaec3,75.23929
0x800e,65.631874
0x7cbc,79.38183
0x2c3c,27.747795
0xb091,66.11469
0x214b,65.176704
0x8310,63.852947
0xa13f,81.46995
0x61e3,28.69317
0x6767,35.654625
0x6b6c,76.79253
0xc85,76.12814
0x5fe,75.89309
0x1dfa,79.75133
0x9125,70.87046
0x26e3,40.847534
0x5d34,64.371254
0xa28b,76.276535
0x7812,76.91299
0x19aa,74.2418
0x8d8a,76.29269
0x2a32,68.61793
0x2d3a,42.63492
0x365f,74.10923
0xc84,76.739456
0x3f0f,60.72559
0x99f5,45.143066
0x4582,77.96391
0x7aac,80.22195
0x6f8b,82.15138
0x143b,66.77185
0x9159,79.04536
0x2b77,87.76119
0x9cf7,80.19544
0x1f9f,78.24144
0x1958,81.91543
0xa869,78.31729
0x1193,76.52102
0x1136,80.4376
0x9023,83.57302
0x302f,75.03345
0xc72,73.93892
0x7747,76.13442
0x8641,74.99361
0x6512,77.78689
0x67a3,81.319084
0x1ea4,83.43338
0x5967,69.54728
0xad1c,69.13737
0x275e,78.31385
0xa33,77.21505
0x4b79,69.20869
0x43b3,73.123695
0xa2d1,35.24217
0x835,71.39494
0x7df5,81.28237
0x1285,76.904106
0xb0ac,28.82466
0x8864,77.65525
0x9dc4,44.8142
0x376c,72.37641
0x5efc,64.87922
0xb078,79.830086
0x9369,79.67364
0x986a,71.716255
0x67e0,65.25796
0x8e87,81.353294
0x6eb0,79.83892
0xa14d,53.77372
0x49bd,83.01819
0x8bf,77.27955
0xbe35,76.744316
0x524d,81.88782
0xa33c,82.12941
0x308a,75.40806
0x30fe,75.353134
0xa3e7,43.06627
0x29c8,68.03416
0x7fa5,82.64455
0x53a9,76.59761
0x94c,74.91908
0x8bf5,83.98201
0x152e,67.91312
0x70a,85.17402
0x8f43,80.61988
0xc153,73.38389
0x27e2,75.34728
0x318f,83.98349
0x9e2d,84.77046
0x44e8,76.43554
0x6615,40.523773
0x4d8d,83.02611
0x57d1,79.737976
0x6757,83.13497
